region,code,method,seed,source,model_path,budget_pairs,requested_steps,total_steps,completed_pairs,init_slope,final_slope,slope_change,slope_change_pct,init_cont,final_cont,cont_change,farmland_change,inference_time_s,status,model_load_time_s
C,999003,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed1.zip,25,50,50,25,7.233711961739452,7.158075322689463,-0.07563663904998918,-1.0456130884122354,4.440381558028617,4.465421303656598,0.02503974562798117,0,0.17231392860412598,ok,0.11029529571533203
C,999003,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed1.zip,50,100,100,50,7.233711961739452,7.092217737672615,-0.14149422406683687,-1.956038957802413,4.440381558028617,4.485691573926868,0.04531001589825134,0,0.3917222023010254,ok,0.11029529571533203
C,999003,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed1.zip,100,200,200,100,7.233711961739452,7.01688328827656,-0.21682867346289214,-2.9974745277354464,4.440381558028617,4.503179650238474,0.06279809220985744,0,0.821246862411499,ok,0.11029529571533203
C,999003,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed1.zip,200,400,400,200,7.233711961739452,6.955828603107893,-0.2778833586315592,-3.8415043355519245,4.440381558028617,4.539745627980922,0.09936406995230573,0,2.0702102184295654,ok,0.11029529571533203
C,999003,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed2.zip,25,50,50,25,7.233711961739452,7.177514321755527,-0.05619763998392546,-0.7768852323836781,4.440381558028617,4.4415739268680445,0.0011923688394279708,0,0.2589147090911865,ok,0.12765240669250488
C,999003,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed2.zip,50,100,100,50,7.233711961739452,7.124936790557535,-0.10877517118191715,-1.5037254974659036,4.440381558028617,4.4383942766295705,-0.001987281399046026,0,0.4559462070465088,ok,0.12765240669250488
C,999003,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed2.zip,100,200,200,100,7.233711961739452,7.07474886852815,-0.15896309321130175,-2.197531420273427,4.440381558028617,4.4415739268680445,0.0011923688394279708,0,0.903170108795166,ok,0.12765240669250488
C,999003,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed2.zip,200,400,400,200,7.233711961739452,7.026714853748879,-0.20699710799057325,-2.861561382115051,4.440381558028617,4.4483306836248016,0.007949125596184992,0,1.691443920135498,ok,0.12765240669250488
C,999003,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed3.zip,25,50,50,25,7.233711961739452,7.158201943849041,-0.07551001789041134,-1.0438626570949867,4.440381558028617,4.46422893481717,0.0238473767885532,0,0.19832968711853027,ok,0.10150361061096191
C,999003,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed3.zip,50,100,100,50,7.233711961739452,7.1134002200556266,-0.12031174168382552,-1.6632089074071288,4.440381558028617,4.490461049284579,0.05007949125596234,0,0.38149237632751465,ok,0.10150361061096191
C,999003,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed3.zip,100,200,200,100,7.233711961739452,7.051892504661756,-0.18181945707769565,-2.5135014780706655,4.440381558028617,4.518680445151033,0.07829888712241662,0,0.7261559963226318,ok,0.10150361061096191
C,999003,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed3.zip,200,400,400,200,7.233711961739452,7.000162246453814,-0.23354971528563784,-3.228628904785385,4.440381558028617,4.56637519872814,0.125993640699523,0,1.5517315864562988,ok,0.10150361061096191
C,999003,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed4.zip,25,50,50,25,7.233711961739452,7.191100203164733,-0.04261175857471944,-0.5890718181771896,4.440381558028617,4.466613672496026,0.02623211446740914,0,0.19199156761169434,ok,0.10191702842712402
C,999003,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed4.zip,50,100,100,50,7.233711961739452,7.1201542869944925,-0.11355767474495959,-1.5698395975066304,4.440381558028617,4.46939586645469,0.02901430842607322,0,0.4111135005950928,ok,0.10191702842712402
C,999003,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed4.zip,100,200,200,100,7.233711961739452,7.0469675110416095,-0.18674445069784262,-2.5815853836256037,4.440381558028617,4.468998410174881,0.028616852146264193,0,0.8234438896179199,ok,0.10191702842712402
C,999003,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\lagrangian\model_seed4.zip,200,400,400,200,7.233711961739452,7.00842731813032,-0.22528464360913247,-3.11437122186656,4.440381558028617,4.486089030206677,0.04570747217806037,0,1.7763888835906982,ok,0.10191702842712402
C,999003,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed0.zip,25,50,50,25,7.233711961739452,7.206997967387588,-0.026713994351863946,-0.36929856335391287,4.440381558028617,4.466216216216216,0.025834658187599224,0,0.22243833541870117,ok,0.10947203636169434
C,999003,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed0.zip,50,100,100,50,7.233711961739452,7.183465215052131,-0.05024674668732132,-0.6946191243594769,4.440381558028617,4.476550079491256,0.03616852146263927,0,0.49317049980163574,ok,0.10947203636169434
C,999003,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed0.zip,100,200,200,100,7.233711961739452,7.137694187331663,-0.09601777440778925,-1.3273651883797204,4.440381558028617,4.502384737678855,0.062003179650238494,0,0.9300014972686768,ok,0.10947203636169434
C,999003,entonly,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed0.zip,200,400,400,200,7.233711961739452,7.134020786662461,-0.0996911750769911,-1.3781468712644027,4.440381558028617,4.525039745627981,0.08465818759936461,0,3.0754518508911133,ok,0.10947203636169434
C,999003,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed1.zip,25,50,50,25,7.233711961739452,7.164101623131247,-0.06961033860820542,-0.962304539859873,4.440381558028617,4.451112877583466,0.010731319554849073,0,0.2584545612335205,ok,0.11650705337524414
C,999003,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed1.zip,50,100,100,50,7.233711961739452,7.0709458901330455,-0.16276607160640655,-2.250104406524739,4.440381558028617,4.460254372019078,0.019872813990461147,0,0.49610257148742676,ok,0.11650705337524414
C,999003,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed1.zip,100,200,200,100,7.233711961739452,6.992999906480158,-0.2407120552592943,-3.327642246919264,4.440381558028617,4.476947535771065,0.0365659777424483,0,0.9779171943664551,ok,0.11650705337524414
C,999003,entonly,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed1.zip,200,400,400,200,7.233711961739452,6.911840138906925,-0.32187182283252724,-4.449607954186891,4.440381558028617,4.487678855325914,0.04729729729729737,0,1.8472208976745605,ok,0.11650705337524414
C,999003,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed2.zip,25,50,50,25,7.233711961739452,7.171363096389185,-0.06234886535026707,-0.8619207632269943,4.440381558028617,4.454689984101749,0.014308426073132097,0,0.22679662704467773,ok,0.11737918853759766
C,999003,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed2.zip,50,100,100,50,7.233711961739452,7.136791167141908,-0.0969207945975441,-1.3398486850206028,4.440381558028617,4.468998410174881,0.028616852146264193,0,0.4753844738006592,ok,0.11737918853759766
C,999003,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed2.zip,100,200,200,100,7.233711961739452,7.110907967210086,-0.12280399452936575,-1.6976622124146028,4.440381558028617,4.511923688394277,0.07154213036566048,0,0.9277431964874268,ok,0.11737918853759766
C,999003,entonly,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed2.zip,200,400,400,200,7.233711961739452,7.098178464553713,-0.13553349718573937,-1.8736369087213192,4.440381558028617,4.533783783783784,0.09340222575516766,0,1.7193100452423096,ok,0.11737918853759766
C,999003,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed3.zip,25,50,50,25,7.233711961739452,7.242845930259728,0.009133968520275815,0.12626945292523672,4.440381558028617,4.482909379968204,0.04252782193958726,0,0.18315625190734863,ok,0.10268735885620117
C,999003,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed3.zip,50,100,100,50,7.233711961739452,7.252731835199668,0.019019873460216274,0.262933796103801,4.440381558028617,4.511923688394277,0.07154213036566048,0,0.4149594306945801,ok,0.10268735885620117
C,999003,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed3.zip,100,200,200,100,7.233711961739452,7.297111531262825,0.06339956952337289,0.8764458670556124,4.440381558028617,4.5604133545310015,0.12003179650238494,0,0.8421061038970947,ok,0.10268735885620117
C,999003,entonly,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed3.zip,200,400,400,200,7.233711961739452,7.374792888684998,0.14108092694554575,1.9503254717875271,4.440381558028617,4.597376788553259,0.15699523052464226,0,2.3203234672546387,ok,0.10268735885620117
C,999003,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed4.zip,25,50,50,25,7.233711961739452,7.194721888546278,-0.03899007319317427,-0.5390050557639087,4.440381558028617,4.471383147853736,0.031001589825119247,0,0.5412063598632812,ok,0.31682515144348145
C,999003,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed4.zip,50,100,100,50,7.233711961739452,7.16253214140111,-0.07117982033834203,-0.9840013082470842,4.440381558028617,4.484499205087441,0.04411764705882426,0,0.6816496849060059,ok,0.31682515144348145
C,999003,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed4.zip,100,200,200,100,7.233711961739452,7.094195082415384,-0.1395168793240682,-1.9287038253942215,4.440381558028617,4.49006359300477,0.04968203497615331,0,1.0860774517059326,ok,0.31682515144348145
C,999003,entonly,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999003\entonly\model_seed4.zip,200,400,400,200,7.233711961739452,7.060377567041,-0.17333439469845224,-2.396202608221788,4.440381558028617,4.515898251192369,0.07551669316375254,0,1.8858532905578613,ok,0.31682515144348145
